property_id,predicted_price_tier
33990485,2
17989537,1
774791,0
21721836,2
13341570,2
9737362,2
15873841,0
35230828,3
23671009,2
17265284,2
34423018,2
24539732,2
26811066,2
35579856,3
11803487,0
7785952,2
20162513,2
30674463,2
30063808,2
30940394,2
26138643,2
9935992,2
22020827,2
21289758,0
1624665,0
17654611,1
31176143,0
26142708,1
9496398,2
22186486,1
34652761,2
28638855,0
13162150,0
7561432,0
472052,2
17925337,0
6477586,1
11435936,2
18719762,2
30286646,2
16519069,1
10353094,1
9049582,0
33441771,1
17610023,1
18635942,2
34157717,1
24514490,2
21241829,1
3050544,2
2240661,2
29371373,2
13170825,2
253842,0
18568551,2
22705516,0
17417489,0
19209764,1
13386360,2
13208952,0
17599762,3
953275,2
30039638,1
24736254,2
15582426,1
20799199,2
20305785,2
23483467,0
20914425,0
26050423,0
11715651,2
9014126,1
2835738,2
26385197,0
35970386,2
19472944,2
13903497,0
28483571,2
28015516,0
18024561,2
31378549,2
33014,2
25734716,1
14787727,2
4098814,0
35464719,2
1823141,2
28908658,0
1785187,2
19246114,2
31178012,0
15912452,0
9251088,2
30037892,2
12972783,0
34391029,3
14949281,2
35189297,2
35144024,1
24033812,2
18496331,1
25802560,0
36207836,1
13397762,1
35507112,2
21852466,2
19047711,1
36151482,0
20587567,2
2754179,2
65562,2
6105342,0
31177757,0
2540173,2
32587918,2
4181598,2
12984535,1
17762827,0
26280689,1
13404021,0
6936903,2
3835681,0
3659544,2
28309976,0
33909539,2
12247741,1
28842166,1
18997907,0
22863817,0
10836805,1
13414523,1
21422357,2
11619832,0
25156498,1
22937557,0
18793151,2
32466179,2
22730298,2
36318888,1
26058074,2
2320581,2
5602369,2
20970822,1
11652872,2
20957065,0
6786761,1
33515695,1
12362194,2
28750104,1
13627991,1
6044964,2
6820048,2
21251256,0
4621713,2
2346296,1
17692837,1
30065004,1
8025808,2
27982303,2
16010302,2
20030871,1
15805327,1
24730752,1
11575101,2
34817032,2
23788475,2
4839357,0
27088182,0
34490353,1
10513228,0
7718452,2
13496448,1
34206762,2
26443119,2
3808230,1
6852315,2
24086178,2
12083625,2
3902156,2
9530293,0
18606237,0
34466803,0
23960224,0
22190967,0
11675256,2
14386712,2
27784556,1
20194342,1
36200256,0
35805262,3
13532633,0
27637220,2
33549469,3
26635476,1
10234232,0
29659322,0
26121444,2
35467947,1
29562532,0
8665047,2
26496075,0
3186103,2
4429337,2
115748,2
10967300,0
406926,2
33582776,1
21265363,2
35946773,1
16205941,0
27787312,0
9847917,1
7153138,1
28543707,1
1781786,2
32653951,1
32042820,1
16056317,2
25842433,0
29543762,1
19180868,1
32085580,3
6106142,2
15462051,0
24430667,1
19799021,2
25187314,2
4973452,1
18070342,2
35120093,2
20390786,1
28917395,0
28438882,0
12133746,0
30246118,1
3619399,0
10105110,2
22290370,2
24918572,2
20034244,1
31167434,0
13276680,1
6759264,1
4387152,2
29237561,2
6180121,0
1728938,2
4488882,2
33055126,2
29884367,2
11553543,0
20135026,2
33072230,2
24131689,2
1212319,0
23666777,0
1039215,2
35373350,3
25317793,0
32225184,1
1194508,1
17759478,0
8519400,2
84659,2
27903031,1
1148978,1
30014866,1
5538410,0
2659732,1
36395052,0
13902725,1
30193432,2
2908417,0
3780206,2
32291826,0
5495927,0
15987959,2
4277724,2
6425712,1
4472904,0
19673076,2
81739,0
34710643,1
2127767,2
3808093,2
20955226,1
19226317,2
30704165,2
24277232,2
24893756,1
33963079,2
15772447,2
23387463,0
2112142,1
27774442,2
