property_id,description,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
29687049,"ALL PRIVATE - Bedroom, Bath and Kitchenette",Brooklyn,Bushwick,40.6952,-73.91535,Private room,3,35,1,127
6487196,Huge&Bright Room in Greenwich Vill.,Manhattan,Greenwich Village,40.72986,-73.99468,Private room,2,4,1,0
34207739,30ST & 8th Ave Hotel  - Twin Single Room,Manhattan,Chelsea,40.74882,-73.99663,Private room,1,0,20,359
6141401,Large Alcove Studio,Manhattan,Kips Bay,40.74257,-73.98207,Entire home/apt,30,276,1,338
1304459,Sunny Williamsburg Artist's Loft,Brooklyn,Williamsburg,40.70706,-73.95071,Entire home/apt,4,68,1,5
4715740,1 BR with Steinway Grand Piano (30 Day Min),Manhattan,Harlem,40.79973,-73.95541,Entire home/apt,3,133,1,4
36412355,Diamond in the Rough,Queens,Forest Hills,40.71935,-73.84362,Private room,2,0,1,13
34718010,★Pvt Room in 4BR House ★ Backyard ★Laundry ★ Room2,Brooklyn,Bedford-Stuyvesant,40.67755,-73.91598,Private room,30,0,5,221
14756273,"Large private room in Astoria, 20 mins to mid-town",Queens,Ditmars Steinway,40.77392,-73.91678,Private room,2,10,1,0
9145070,Great Deal! Steps to Central Park,Manhattan,Upper West Side,40.77942,-73.97627,Entire home/apt,1,43,1,0
9508202,Sugar Hill Airbnb,Manhattan,Washington Heights,40.83279,-73.94174,Private room,2,0,1,0
13955139,Heart of Willimsburg- 1 block from bedford L stop,Brooklyn,Williamsburg,40.71675,-73.95725,Private room,4,0,1,0
36312088,"Welcoming, Cozy 2 bedroom Home.",Queens,Richmond Hill,40.69203,-73.83012,Entire home/apt,3,0,1,32
1496319,Private Huge 2br Williamsburg Artist Apartment!,Brooklyn,Williamsburg,40.71471,-73.94045,Entire home/apt,1,87,1,272
32721182,Gorgeous Dumbo 2-Bedroom w/ Incredible Views,Brooklyn,DUMBO,40.70284,-73.99083,Entire home/apt,3,2,1,242
12109533,Sunny Charming Clinton Hill Apartment,Brooklyn,Bedford-Stuyvesant,40.68158,-73.95798,Entire home/apt,31,6,1,0
35425001,"cute, quite, one bedroom Gramercy apartment",Manhattan,Gramercy,40.73523,-73.98142,Entire home/apt,1,0,1,14
10265988,Serene Apartment Park Ave - UES,Manhattan,Upper East Side,40.78464,-73.95142,Entire home/apt,4,3,1,0
13751603,Private room close to the center of Williamburg,Brooklyn,Williamsburg,40.71428,-73.95172,Private room,1,0,1,0
22173625,Private ground floor apartment in Brooklyn,Brooklyn,East New York,40.6714,-73.87701,Entire home/apt,3,58,1,57
35464492,Cozy Nights In The Village,Manhattan,East Village,40.72175,-73.98259,Entire home/apt,3,3,1,128
28079070,Private Room in the heart of Manhattan,Manhattan,Upper West Side,40.78089,-73.98406,Private room,1,8,1,197
32306605,"Sharp UES 2BR w/Indoor pool, Doorman + City views by Blueground",Manhattan,Midtown,40.75901,-73.96198,Entire home/apt,30,0,232,341
64837,ENJOY Downtown NYC!!,Manhattan,East Village,40.72321,-73.98157,Private room,2,203,2,86
11097962,"Home, Sweet, Harlem. Welcome!",Manhattan,East Harlem,40.79733,-73.93955,Entire home/apt,1,221,1,348
13670094,Spacious 1 Bedroom Near Central Park.,Manhattan,East Harlem,40.79878,-73.94495,Entire home/apt,4,15,1,0
5242156,Park Slope townhouse apartment,Brooklyn,South Slope,40.66309,-73.98497,Entire home/apt,30,84,1,204
16651879,Minimalist Vegan Room in Columbus Circle,Manhattan,Hell's Kitchen,40.76636,-73.98574,Private room,1,1,1,156
19179863,Periwinkle in Cypress Hills,Brooklyn,Cypress Hills,40.67977,-73.89022,Private room,3,30,3,344
34156010,Amazing Luxury Apt in the middle of Manhattan,Manhattan,Kips Bay,40.7421,-73.97404,Entire home/apt,1,13,1,233
9237857,Penthouse Suites Midtown Manhattan,Manhattan,Midtown,40.76371,-73.98204,Entire home/apt,3,3,1,0
29539982,Private Bedroom in the heart of Bushwick Him-1R-4,Brooklyn,Bushwick,40.70091,-73.92003,Private room,30,2,17,333
23752922,Luxurious Townhouse in Williamsburg,Brooklyn,Williamsburg,40.71339,-73.94873,Entire home/apt,5,2,2,178
13760233,"Charming Bedroom, Incredible Location",Manhattan,Nolita,40.72232,-73.99579,Private room,3,2,2,0
33686419,Prime Williamsburg 2BR w/ NYC View -Long Term Only,Brooklyn,Williamsburg,40.71948,-73.96376,Entire home/apt,30,1,1,160
3415455,Bright & Spacious 15 mins to Midtown Manhattan,Queens,Sunnyside,40.7468,-73.92218,Private room,2,33,1,113
33334269,SPACIOUS ROOMS FOR RENT,Brooklyn,Williamsburg,40.7185,-73.93964,Private room,1,14,2,26
29832733,Cozy bedroom in hip center of Williamsburg,Brooklyn,Williamsburg,40.71009,-73.95151,Private room,3,2,1,0
1750679,THE LINCOLN PARLOR,Brooklyn,Crown Heights,40.66946,-73.95008,Entire home/apt,3,115,3,314
34574929,Magnificent 1Bedroom in the Lower East Side,Manhattan,Lower East Side,40.7202,-73.9891,Entire home/apt,14,3,1,288
16228505,Clean and Cozy Room in Meatpacking District,Manhattan,Chelsea,40.74383,-74.0034,Private room,3,0,1,0
33069555,Hermoso Cuarto para compartir en familia,Queens,East Elmhurst,40.75985,-73.88233,Shared room,1,1,1,89
14427313,PRIVATE ROOOM IN GREENPOINT,Brooklyn,Greenpoint,40.72988,-73.95494,Private room,3,0,2,0
237127,LOCATION LOCATION LOCATION Liz's,Manhattan,Kips Bay,40.73833,-73.98186,Entire home/apt,30,139,4,325
27656752,Traditional NYC Oasis - Near Times Square,Manhattan,Hell's Kitchen,40.76384,-73.98822,Entire home/apt,2,31,1,238
5237336,Warm and Inviting 1 Bedroom In Fort Greene,Brooklyn,Fort Greene,40.69658,-73.97116,Entire home/apt,1,49,1,40
30695144,Williamsburg Studio,Brooklyn,Williamsburg,40.71673,-73.96428,Entire home/apt,2,4,1,12
30525680,Prospect Heights Garden Duplex,Brooklyn,Prospect Heights,40.67625,-73.97038,Entire home/apt,30,1,1,365
19036290,"Private Room and Bath, 1 block to train, Wash/Dry",Brooklyn,Bedford-Stuyvesant,40.68054,-73.94129,Private room,4,3,1,104
317905,Come and go as  you please in BKLN!,Brooklyn,Kensington,40.64354,-73.97777,Entire home/apt,3,62,1,189
5569464,Sun-filled apartment in Greenpoint ,Brooklyn,Greenpoint,40.72658,-73.94031,Entire home/apt,1,0,1,0
1978445,Bedroom in East Williamsburg,Brooklyn,Williamsburg,40.70608,-73.94269,Private room,4,3,2,0
30709202,"☆Charming bedroom, 5min to Empire State Building☆",Manhattan,Chelsea,40.74832,-73.98915,Private room,1,19,3,81
32091007,"LRG DESIGNER STUDIO/1-BED, MIDTOWN, DOORMAN, ELEV.",Manhattan,Midtown,40.75445,-73.96471,Entire home/apt,30,0,2,249
5956257,Private Prospect Park Bed and Bath ,Brooklyn,Prospect-Lefferts Gardens,40.66149,-73.95222,Private room,1,0,1,0
13513353,Bright Bedroom in Crown Heights,Brooklyn,Crown Heights,40.67664,-73.95814,Private room,1,15,1,0
20639971,~The Perfect Funished Studio in Greenwich Village~,Manhattan,Greenwich Village,40.73056,-73.99357,Entire home/apt,1,0,1,0
29455145,"Modern 1BR Astoria, espresso maker, 5 min 2 train",Queens,Astoria,40.76204,-73.92267,Entire home/apt,5,3,1,52
33855937,"BRIGHT, STUNNING ROOM WITH AMAZING VIEWS.",Manhattan,Upper East Side,40.76236,-73.96482,Private room,3,7,1,81
34502889,NEW Sunny Light filled 1BR Apartment in Brooklyn!,Brooklyn,Bedford-Stuyvesant,40.69241,-73.95793,Entire home/apt,2,3,1,268
14868857,Entire studio in Williamsburg,Brooklyn,Williamsburg,40.71906,-73.94394,Entire home/apt,30,10,8,97
18916610,Brooklyn Precious Gem,Brooklyn,East Flatbush,40.63683,-73.93123,Private room,4,24,4,87
29231876,"Penthouse studio- clean, A+ location. Park&Cafe :)",Brooklyn,Greenpoint,40.72291,-73.9487,Entire home/apt,2,38,2,211
4325329,Charming Brownstone Apt Steps from Central Park!,Manhattan,Upper West Side,40.78667,-73.96924,Entire home/apt,2,56,1,226
9393885,three bedroom in east village,Manhattan,East Village,40.72339,-73.9833,Entire home/apt,3,0,1,0
10484019,Beautiful and bright garden studio,Brooklyn,South Slope,40.66388,-73.98587,Entire home/apt,1,5,1,0
32669067,One of The Kind in NYC,Manhattan,Theater District,40.7606,-73.98408,Entire home/apt,5,10,1,2
9607952,Extra large downtown apartment,Manhattan,Financial District,40.70835,-74.00702,Entire home/apt,2,5,1,0
29924001,"Spacious 1-Bedroom in Brooklyn, PLG",Brooklyn,Prospect-Lefferts Gardens,40.65897,-73.94163,Entire home/apt,1,7,1,0
34337953,MASTER ROOM # 1 near To JFK & LaGuardia airport,Queens,Richmond Hill,40.68929,-73.83221,Private room,1,11,7,179
27227269,Huge bedroom in Harlem,Manhattan,Harlem,40.82958,-73.94184,Private room,1,1,2,364
21825897,Studio in Greenwich Village,Manhattan,Greenwich Village,40.73103,-74.00141,Entire home/apt,27,4,1,153
13550120,NYC Welcomes You! Beautiful 2 BR-5 min from JFK.,Queens,Jamaica,40.68993,-73.80334,Entire home/apt,1,67,2,340
9061117,LOVELY 1BR. 15Min. to Times Square,Queens,Sunnyside,40.74502,-73.91355,Entire home/apt,3,0,1,0
28937536,Modern Luxury Condo with a Sunny Patio,Brooklyn,Sunset Park,40.66461,-73.99506,Entire home/apt,15,1,1,0
16798165,Newly renovated and cozy 1-bedroom in Brooklyn,Brooklyn,Bay Ridge,40.63473,-74.02833,Entire home/apt,2,109,1,216
10786987,Bright & Spacious living room,Brooklyn,Gravesend,40.6074,-73.97458,Shared room,3,119,2,349
2260274,SUPER LOCATION 4 SUPER BOWL WKEND!!,Manhattan,Greenwich Village,40.73532,-73.99473,Private room,1,0,1,0
6103146,Beautiful 1 BR by Prospect Park,Brooklyn,Prospect-Lefferts Gardens,40.6566,-73.96148,Entire home/apt,5,9,1,0
14176519,Brand New Studio with Balcony @ Williamsburg!,Brooklyn,Williamsburg,40.70925,-73.95255,Entire home/apt,3,17,1,31
20281546,Sunny 1br across from the park,Manhattan,Morningside Heights,40.80711,-73.95826,Entire home/apt,1,1,1,0
1275942,nice room in bedstuy H,Brooklyn,Bedford-Stuyvesant,40.6824,-73.95039,Private room,1,127,15,318
35122826,Luxury & Cozy Penthouse in Manhattan,Manhattan,Hell's Kitchen,40.76142,-73.99431,Entire home/apt,3,1,1,5
7369427,"Large 2 bedroom APT,  20mins to Times Square.",Manhattan,East Harlem,40.78858,-73.94742,Entire home/apt,1,19,4,322
34907385,Cozy Home Away from Home,Queens,Bellerose,40.7261,-73.72173,Private room,1,0,1,365
3272628,cozy harlem getaway,Manhattan,Harlem,40.80407,-73.94603,Entire home/apt,3,12,1,0
6733512,A Serine Stay in Bedstuy,Brooklyn,Bedford-Stuyvesant,40.68814,-73.93089,Private room,10,14,3,301
28711718,Harlem apartment,Manhattan,Harlem,40.81574,-73.94212,Private room,10,1,1,0
13943523,Spacious Manhattan apartment with amazing view,Manhattan,Midtown,40.74569,-73.98592,Entire home/apt,3,2,1,0
29228604,2 bedroom CONDO off 5th Ave - BRIGHT and homey,Manhattan,East Harlem,40.80173,-73.94517,Entire home/apt,30,32,1,112
35354079,Cozy and luxurious apt in heart of Upper East Side,Manhattan,Upper East Side,40.76299,-73.961,Entire home/apt,1,0,1,0
1036498,☆☆New Discount☆☆ 10min to Manhattan,Queens,Astoria,40.75537,-73.91648,Private room,4,70,2,173
17481087,Gorgeous and Renovated Chelsea Apartment,Manhattan,Chelsea,40.74392,-73.9946,Entire home/apt,4,0,1,0
26119005,"Alisha’s Place-JFK 10 MINS, walk to subway & buses",Queens,Richmond Hill,40.69608,-73.8286,Entire home/apt,2,15,2,360
28287653,Hunters Point 2500sf 3-story Garden Home,Queens,Long Island City,40.74613,-73.95343,Entire home/apt,2,2,2,272
19764868,"UWS Townhouse 1BR  Modern, Bright 3A",Manhattan,Upper West Side,40.78443,-73.98256,Entire home/apt,90,0,8,125
26081052,Sunny room with backyard in a yoga studio,Brooklyn,Bedford-Stuyvesant,40.678,-73.93974,Private room,1,25,1,170
22294649,Cozy bedroom+bath for 2 in historic Park Slope NYC,Brooklyn,Park Slope,40.6718,-73.98251,Private room,2,57,1,354
8906260,Cozy Harlem Studio,Manhattan,Harlem,40.82494,-73.943,Entire home/apt,2,32,1,16
30203891,"Classic, yet Unconventional Tribeca NYC Extra Room",Manhattan,Tribeca,40.71941,-74.00856,Private room,1,38,2,329
29340345,Sams place,Bronx,Clason Point,40.80504,-73.85327,Private room,1,1,1,364
27156129,Charming townhouse apartment,Brooklyn,Bedford-Stuyvesant,40.68167,-73.93608,Entire home/apt,2,0,1,0
1745658,1 Bedroom in Greenwich Village,Manhattan,Greenwich Village,40.73236,-73.9992,Entire home/apt,5,13,1,167
6405859,Eclectic Williamsburg Townhouse,Brooklyn,Williamsburg,40.70933,-73.95577,Private room,3,2,1,0
2895511,Historic Bed-Stuy,Brooklyn,Bedford-Stuyvesant,40.6847,-73.91624,Entire home/apt,5,136,1,254
20257840,Elegant Oasis in the Upper East Side,Manhattan,Upper East Side,40.77667,-73.95335,Private room,1,89,1,149
21877219,MINIMALISTIC APARTMENT/DECK IN HISTORIC BROWNSTONE,Brooklyn,Clinton Hill,40.69087,-73.96639,Entire home/apt,3,1,2,343
29633588,3 BEDS - PRIVATE HALF BATH -NEXT TO METRO,Brooklyn,Bedford-Stuyvesant,40.69383,-73.95268,Private room,30,13,3,336
23012588,Welcome!,Manhattan,Harlem,40.82089,-73.95018,Private room,1,50,1,1
20982593,Charming Apartment near Empire State Building,Manhattan,Murray Hill,40.74818,-73.98025,Entire home/apt,3,4,1,0
36204465,"Bushwick Central Avenue, between L and J train.",Brooklyn,Bushwick,40.68822,-73.90979,Private room,1,0,1,19
15090815,The comfy spot away from home,Brooklyn,Cypress Hills,40.68004,-73.88709,Private room,3,0,1,317
31040644,Beautiful 2 bed with a balocony,Brooklyn,Bedford-Stuyvesant,40.67878,-73.94446,Entire home/apt,2,0,2,89
34605017,LOVELY 1 BED APT,Queens,Astoria,40.76452,-73.9251,Entire home/apt,2,2,1,80
34337151,STUNNING 2BR ON MCCARREN PARK WITH PARKING SPOT!,Brooklyn,Greenpoint,40.72155,-73.94671,Entire home/apt,15,0,1,24
15175161,Camping in Nolita,Manhattan,Nolita,40.72275,-73.99558,Entire home/apt,2,1,1,0
19922292,Cool Studio in Brooklyn,Brooklyn,Bedford-Stuyvesant,40.69341,-73.94789,Entire home/apt,1,4,1,0
4076084,Alcove Studio & Terrace best part of Williamsburg!,Brooklyn,Williamsburg,40.71009,-73.96471,Entire home/apt,3,2,1,0
28361262,Luxury Apartment walk to Central Park Javits,Manhattan,Hell's Kitchen,40.76942,-73.99163,Private room,1,38,1,16
34971332,Upscale Studio in Brooklyn,Brooklyn,Bedford-Stuyvesant,40.68991,-73.95345,Entire home/apt,3,0,1,18
9793465,Cozy Apartment in Spanish Harlem,Manhattan,East Harlem,40.79197,-73.94711,Entire home/apt,1,1,1,0
12019843,Full-size loft bed in East Village,Manhattan,East Village,40.72659,-73.97848,Private room,1,3,1,0
8389603,"Sunny, Open, East Harlem 1 bedroom",Manhattan,East Harlem,40.79771,-73.93449,Entire home/apt,2,1,1,0
16237242,Williamsburg Waterfront 2br + 2bath Apartment,Brooklyn,Williamsburg,40.72052,-73.96239,Entire home/apt,2,9,1,0
4791389,Penthouse on Park Ave,Manhattan,Gramercy,40.73877,-73.98707,Entire home/apt,30,2,1,0
24754942,Cozy apt in vibrant Brooklyn neighborhood,Brooklyn,Prospect-Lefferts Gardens,40.66192,-73.96228,Entire home/apt,7,8,1,4
6181131,"Share quiet, clean and spacious apt",Staten Island,West Brighton,40.63438,-74.11518,Private room,30,6,2,354
29216706,NEW Perfect cozy 1 BDRM near JFK & Casino NYC LGA,Queens,Jamaica,40.67379,-73.78187,Entire home/apt,1,75,2,69
29236294,Elite Penthouse,Manhattan,NoHo,40.72858,-73.99141,Entire home/apt,1,4,33,179
22775292,HUGE Bushwick Room with TERRACE & Pool,Brooklyn,Bushwick,40.70262,-73.91679,Private room,2,4,2,0
28760189,Cozy Happy Place in Brooklyn 1 block from Subway,Brooklyn,Fort Hamilton,40.62288,-74.03082,Private room,3,12,1,63
13305621,Cozy 1BR apartment in Clinton Hill,Brooklyn,Bedford-Stuyvesant,40.68235,-73.9535,Entire home/apt,14,1,1,0
16557384,Private Room in Cozy Harlem 2 Bedroom,Manhattan,Harlem,40.82261,-73.95163,Private room,2,102,1,99
34439098,FULLY RENOVATED APARTMENT - BRAND NEW,Brooklyn,Gravesend,40.59846,-73.99175,Entire home/apt,60,0,2,87
20325986,Brooklyn Condominium - Bushwick,Brooklyn,Bushwick,40.70423,-73.91595,Private room,1,3,1,0
20212531,Sunny Guest Room with Private Balcony,Brooklyn,Crown Heights,40.66426,-73.95773,Private room,1,9,1,0
33905074,The Guest House,Queens,Elmhurst,40.73136,-73.87402,Private room,2,3,1,0
21996542,East Village 2 Bedroom Apt in Pre War/Doorman Bldg,Manhattan,East Village,40.72732,-73.98056,Entire home/apt,30,0,1,0
3200728,Sunlit Room near Prospect Park!,Brooklyn,Flatbush,40.64677,-73.96946,Private room,10,11,1,0
16813292,Stylish Private Room + Bath in the Heart of LES,Manhattan,Lower East Side,40.7219,-73.98717,Private room,2,100,1,145
21945438,"Bright, Spacious 3 BR Duplex-Great for Families",Brooklyn,Williamsburg,40.71822,-73.93996,Entire home/apt,3,1,1,0
11375631,Spacious 1 BR Apartment - UES,Manhattan,Upper East Side,40.7695,-73.9532,Entire home/apt,2,10,1,0
13859896,Private Entrance Basement Studio,Brooklyn,Williamsburg,40.71992,-73.96069,Entire home/apt,1,0,1,0
411525,Beautiful Room + Private Balcony,Brooklyn,Williamsburg,40.71472,-73.96225,Private room,6,62,2,15
4446862,Charming Room in Prospect Heights!,Brooklyn,Crown Heights,40.67512,-73.96146,Private room,1,0,1,0
20969532,Bright & Large Open Studio 15 Min To Manhattan,Queens,Sunnyside,40.74205,-73.92394,Entire home/apt,30,7,1,38
23417242,【限1~2名女生】近哥伦比亚大学超方便短租房【无其他费用】(情侣请私聊),Manhattan,Morningside Heights,40.81449,-73.95842,Private room,2,3,1,0
13591611,Eclectic Charm in the East Village,Manhattan,East Village,40.72552,-73.97879,Entire home/apt,2,13,1,0
15582683,One of a kind Sun Filled Elegant Studio.,Brooklyn,East Flatbush,40.6393,-73.9472,Entire home/apt,3,53,1,201
25134727,"Trendy, Large Patio, Near Subway",Brooklyn,Bedford-Stuyvesant,40.6882,-73.95381,Entire home/apt,30,1,1,189
20887992,Homey & Cozy Near Pratt! (Cat Lovers Only),Brooklyn,Bedford-Stuyvesant,40.68989,-73.93747,Private room,1,21,2,82
29002099,Cozy sunlit Little Italy apartment!,Manhattan,Little Italy,40.71824,-73.99796,Private room,2,2,2,23
10233244,"Sunny, Cozy Room Near Train, Cafes & Parks",Brooklyn,Crown Heights,40.66671,-73.94981,Private room,5,16,2,38
17848627,Cozy Room in Harlem,Manhattan,Harlem,40.8217,-73.93751,Private room,2,36,1,218
28257309,Esther Home,Brooklyn,Bedford-Stuyvesant,40.6902,-73.95277,Entire home/apt,2,15,1,319
2283143,The Best of Both Worlds-Manhattan Country Living!,Manhattan,Upper West Side,40.78269,-73.9839,Entire home/apt,7,0,1,0
8589668,"Gorgeous, sun-filled LES 1 bedoom",Manhattan,Chinatown,40.7148,-73.99248,Entire home/apt,5,16,1,0
7205668,Sunny room in GPoint/Williamsburg,Brooklyn,Greenpoint,40.72283,-73.95232,Private room,1,0,1,0
11619745,Hells Kitchen 3 Bedroom,Manhattan,Hell's Kitchen,40.76406,-73.991,Entire home/apt,30,3,91,0
11991426,"Cozy, quiet, studio apartment",Manhattan,East Village,40.73072,-73.99174,Entire home/apt,3,31,1,57
23642287,Hip 1 Bedroom w/Buddha Awaits You in Brooklyn,Brooklyn,Crown Heights,40.67186,-73.93684,Entire home/apt,6,15,1,32
27160493,曼哈顿/帝国大夏/ time square【2】,Manhattan,Chelsea,40.74756,-73.99072,Private room,2,5,3,93
3105986,Steps away from Brooklyn museum,Brooklyn,Crown Heights,40.67228,-73.96239,Entire home/apt,5,4,1,0
18477009,The Justice Tower 1,Brooklyn,Clinton Hill,40.6929,-73.96657,Private room,2,5,4,350
30258358,"Manhattan-LoVe, Upper West Side, Studio.",Manhattan,Upper West Side,40.77883,-73.9825,Shared room,3,0,2,88
13764772,1br in Beautiful 2br-Prime location (LIC/Astoria),Queens,Astoria,40.75818,-73.92513,Private room,6,0,1,0
22047988,Quick access to the city for cheap,Manhattan,Harlem,40.82442,-73.9485,Private room,3,4,1,0
804911,Sunny apartment in Carroll Gardens,Brooklyn,Carroll Gardens,40.68216,-73.99504,Entire home/apt,5,2,1,0
24137748,Manhattan Studio doorman elevator 10min->Times Sq.,Manhattan,Upper West Side,40.77864,-73.98482,Entire home/apt,2,34,1,0
25281618,Private Grand Street Home- 2 BR duplex with deck,Brooklyn,Williamsburg,40.71477,-73.96145,Entire home/apt,2,24,1,0
7660252,beautiful and spacious one bedroom.,Queens,Astoria,40.7655,-73.92169,Entire home/apt,3,21,2,349
35466745,Elegant 2bdrm apt in the Center of NYC,Manhattan,Flatiron District,40.74032,-73.98801,Entire home/apt,3,4,1,161
1763333,"Cozy 1 BR Apt - Sunnyside, Queens",Queens,Sunnyside,40.74244,-73.91676,Entire home/apt,1,41,2,177
33772781,Clean & Cozy apartment in East Village,Manhattan,East Village,40.73036,-73.98701,Entire home/apt,2,6,1,27
1586641,SALE- SUNNY MASTER BEDROOM NEAR MANHATTAN,Brooklyn,Flatbush,40.64919,-73.96143,Private room,2,68,3,362
15165888,The Brass Shack,Manhattan,Harlem,40.83185,-73.94806,Private room,5,19,3,316
36345151,Home Away from Home,Queens,Rego Park,40.72614,-73.8594,Private room,1,0,1,123
20981954,"Massive, airy room with balcony in Crown Heights",Brooklyn,Crown Heights,40.67145,-73.93007,Private room,5,6,1,0
33943754,Private Room with Backyard Access!,Brooklyn,Bushwick,40.69899,-73.91667,Private room,1,9,4,66
12914239,Cherry Hill House - Plum Room,Staten Island,St. George,40.63834,-74.08291,Private room,1,5,2,0
4718314,Cozy apartment in Brooklyn,Brooklyn,Bedford-Stuyvesant,40.67893,-73.95236,Entire home/apt,4,12,2,0
23901252,Wyndham Midtown 45 (1 Bedroom Presidential) 3A,Manhattan,Midtown,40.75307,-73.97162,Entire home/apt,3,5,12,0
19177019,Bright Designers' Apartment in Historic Brownstone,Brooklyn,Greenpoint,40.72781,-73.95526,Entire home/apt,3,2,1,0
9024874,Beautiful Apartment in East Village,Manhattan,East Village,40.7232,-73.98561,Entire home/apt,3,11,1,0
14231418,Spacious 1 bedroom off Prospect Pk,Brooklyn,Prospect-Lefferts Gardens,40.66249,-73.95841,Entire home/apt,2,3,1,0
20886432,Gorgeous single room in Sunnyside near Manhattan,Queens,Sunnyside,40.74722,-73.9186,Private room,2,20,4,365
21634282,Charming private room 10 min from Manhattan,Brooklyn,Bushwick,40.6963,-73.90874,Private room,3,2,2,0
32569486,靓房,Queens,Bayside,40.76868,-73.78871,Private room,1,16,3,142
13139462,Lefferts garden gem,Brooklyn,East Flatbush,40.64302,-73.95022,Private room,1,30,2,342
12089661,Luxury bldg Near Flatiron- Chelsea,Manhattan,Chelsea,40.74491,-73.99536,Private room,1,1,2,0
7894007,MyPlace2Beach,Queens,Arverne,40.58875,-73.79109,Private room,2,70,1,90
17325829,My little LOFT in Brooklyn :),Brooklyn,Bedford-Stuyvesant,40.68336,-73.95421,Entire home/apt,1,27,1,39
13907872,Amazing One Bedroom apartment with private patio,Brooklyn,Williamsburg,40.70842,-73.95437,Entire home/apt,1,21,1,0
26086126,Beautiful and Clean Private Bedroom with Bathroom,Queens,College Point,40.78141,-73.84506,Entire home/apt,3,30,1,55
31542976,"Cozy, Bright Room in Uptown Manhattan",Manhattan,Washington Heights,40.84623,-73.93578,Private room,2,10,1,152
10792883,"Cozy , peaceful place to relax",Brooklyn,Bedford-Stuyvesant,40.68542,-73.93965,Private room,4,0,1,0
35085802,Huge bedroom with private access to backyard.,Queens,Ridgewood,40.70629,-73.91281,Private room,1,1,1,0
36323065,Lovely Home Away,Queens,Jamaica,40.66806,-73.77658,Private room,1,0,1,168
24162615,"LARGE COZY BASEMENT, FLUSHING QUEENS",Queens,Flushing,40.75722,-73.80595,Private room,1,56,3,345
10230429,Great room,Queens,Springfield Gardens,40.67035,-73.7541,Entire home/apt,1,212,1,297
27423688,New York Po home sweet home,Manhattan,East Harlem,40.8093,-73.93747,Shared room,4,2,1,41
16258784,One Room in Large Sunny 2 Bedroom In Brooklyn,Brooklyn,Crown Heights,40.67503,-73.95771,Private room,2,2,1,0
