property_id,description,neighbourhood_group,neighbourhood,latitude,longitude,room_type,min_nights_required,number_of_reviews,calculated_host_listings_count,availability_365,price_tier
35136809,"PRIVATE, NEWLY RENOVATED BEDROOM, 10 MINS FROM JFK",Queens,Howard Beach,40.66635,-73.85258,Private room,1,3,4,329.0,0
9489073,Mi Casa Es Su Casa NYC,Manhattan,East Harlem,40.79351,-73.93388,Entire home/apt,5,13,1,127.0,1
30801068,Spacious bedpokój in a quiet commuter town.,Queens,Woodside,40.74031,-73.89213,Private room,30,3,103,,0
35998402,Comfy room near Columbia Uni medical school,Manhattan,Washington Heights,40.84288,-73.94201,Private room,1,0,3,6.0,0
34420423,Quirky 1 BR / Studio in Heart of East Village,Manhattan,East Village,40.72592,-73.98701,Entire home/apt,2,1,1,0.0,3
20015736,"Large, Quiet Apartment With Easy Subway Access!",Manhattan,Harlem,40.82278,-73.94199,Entire home/apt,1,21,2,0.0,2
9606832,HIP MODERN 2BR1b Williamsburg/Grnpt,Brooklyn,Greenpoint,40.72304,-73.95239,Entire home/apt,1,0,1,0.0,2
21844221,Charming & Cozy 1BR in Park Slope w/Outdoor Space,Brooklyn,Park Slope,40.68001,-73.97603,Entire home/apt,3,27,1,336.0,2
11107261,Hamilton Heights/Apollo Theater,Manhattan,Harlem,40.82645,-73.94426,Private room,3,90,1,247.0,0
26815405,Heart of the City,Manhattan,Hell's Kitchen,40.75718,-73.99245,Private room,2,4,4,365.0,2
14988134,"Beautiful, high-ceiling Gramercy one-bedroom",Manhattan,Gramercy,40.7363,-73.98338,Entire home/apt,1,3,1,312.0,2
30812691,Cozy private room near Upper West Central Park,Manhattan,Upper West Side,40.80269,-73.96459,Private room,1,0,2,0.0,1
6887405,Private Room in Comfy NYC Apt!,Manhattan,Harlem,40.82878,-73.94625,Private room,1,1,1,0.0,0
27935946,Cozy room 20-101,Brooklyn,Sunset Park,40.64021,-74.00867,Private room,1,18,5,0.0,0
15454216,Convenient 2 BRs in 4BR Apartment in Williamsburg,Brooklyn,Williamsburg,40.7146,-73.96321,Private room,1,1,5,0.0,1
16815519,"Sunny, Quiet Oasis w/ Elevator - Close to Subway!",Manhattan,Upper East Side,40.77328,-73.94982,Private room,3,7,3,0.0,2
3802218,Cozy Private Bedroom,Bronx,Mott Haven,40.80772,-73.91791,Private room,1,321,1,44.0,0
33420907,Modern Loft Like Spacious Studio - northern Harlem,Manhattan,Harlem,40.82868,-73.94678,Entire home/apt,1,5,2,44.0,2
9664497,Room in Modern Brooklyn Apartment,Brooklyn,Bushwick,40.70433,-73.92652,Private room,3,6,1,0.0,0
24299542,Prime Luxury Apartment,Manhattan,Murray Hill,40.74766,-73.97601,Private room,1,3,1,0.0,2
4163710,Cozy private pokój in piękny apt ,Brooklyn,Midwood,40.6251,-73.96163,Private room,15,1,1,0.0,0
8520836,HUGE 3Bedpokój Duplex in Meatpacking,Manhattan,Chelsea,40.74026,-74.00091,Entire home/apt,1,2,1,0.0,3
35687862,Beautiful 3 bedpokój apartament in East Williamsburg,Brooklyn,Williamsburg,40.7043,-73.94285,Entire home/apt,2,1,1,338.0,2
21020869,Casa Blue,Manhattan,SoHo,40.72391,-73.9975,Entire home/apt,3,0,1,1.0,3
32671362,bedroom in a cozy apartment in Brooklyn,Brooklyn,Bedford-Stuyvesant,40.68122,-73.91018,Private room,2,0,1,0.0,0
23727326,Spacious brand new apartment 2 bedrooms - 2bath,Queens,Glendale,40.69589,-73.89572,Entire home/apt,2,57,2,267.0,1
21577679,"Fabulous, Spacious Studio by CP. An Artful Retreat",Manhattan,Upper West Side,40.78737,-73.97293,Entire home/apt,3,75,1,110.0,2
4660964,"Cozy 1BR, 5 minutes from the train",Brooklyn,Williamsburg,40.7193,-73.94502,Entire home/apt,2,18,1,,2
35869466,Sonder | 116 John | Classic Studio + Gym,Manhattan,Financial District,40.70802,-74.00642,Entire home/apt,29,0,327,338.0,2
29591004,very small room near Columbia Uni med school,Manhattan,Washington Heights,40.84427,-73.94216,Private room,1,1,3,66.0,0
30158735,"Spacious 2 Bedroom, LES, Amazing Rooftop",Manhattan,East Village,40.72141,-73.98111,Entire home/apt,1,2,1,0.0,2
14982907,Comfy Private Bedroom-JFK (8 mins),Queens,St. Albans,40.68692,-73.76832,Private room,2,74,5,174.0,0
16232783,Private 1Br aparmtent on Floor 1 of my house,Staten Island,Great Kills,40.55616,-74.16027,Entire home/apt,4,29,1,15.0,0
8130551,Clean and Spacious Room on the UWS,Manhattan,Upper West Side,40.80266,-73.96465,Private room,1,0,1,0.0,1
7385568,Spacious Renovated Apt. in Harlem,Manhattan,Harlem,40.81355,-73.94407,Private room,1,2,1,0.0,0
20663286,Bright bedroom in convenient Bushwick w/ Rooftop!,Brooklyn,Bushwick,40.69455,-73.92715,Private room,1,3,1,0.0,0
8145339,Chelsea 2-Bedpokój Doorman Apt NEW,Manhattan,Chelsea,40.74318,-73.9982,Entire home/apt,1,6,1,0.0,2
4006264,Cozy Parkside 1 Bedroom Apartment,Manhattan,Harlem,40.80489,-73.95759,Entire home/apt,1,1,1,0.0,2
24727443,Charming Newly Renovated West Village Apartment,Manhattan,Greenwich Village,40.72975,-74.00157,Entire home/apt,3,18,1,10.0,2
33854066,Birdman movie Room in Brooklyn.30 Min to Manhattan,Brooklyn,Bedford-Stuyvesant,40.68078,-73.91283,Private room,1,15,3,20.0,0
35866165,A Place to stay in Brooklyn,Brooklyn,Borough Park,40.63979,-73.98633,Entire home/apt,1,2,1,44.0,2
5998978,Small room in heart of Manhattan,Manhattan,Lower East Side,40.71769,-73.98801,Private room,1,1,1,0.0,2
16191596,Sunny Room B in China town of BK/ 8 min to Subway,Brooklyn,Sunset Park,40.64024,-74.01573,Private room,1,18,8,241.0,0
10341003,"Clean and spacious,grnd floor apt",Manhattan,Harlem,40.82377,-73.94565,Entire home/apt,1,0,1,0.0,2
29329429,2-story Apt in the heart of The Upper West Side!,Manhattan,Upper West Side,40.78461,-73.97801,Entire home/apt,1,6,1,,2
7381038,South Slope Modern + Spacious with Outdoor Deck,Brooklyn,Sunset Park,40.66196,-73.99177,Private room,1,113,2,233.0,1
13725995,Full 1-Bedpokój in a Picturesque Brownstone,Manhattan,Harlem,40.81251,-73.94524,Entire home/apt,1,2,1,0.0,1
33492175,The beautiful room with your own bathroom,Queens,Flushing,40.7577,-73.83519,Private room,1,13,1,36.0,0
8905176,Beautiful Upper East Side Studio,Manhattan,Upper East Side,40.77837,-73.95318,Entire home/apt,5,0,1,0.0,2
30235404,*Delightful budget room for travelers!,Brooklyn,Bedford-Stuyvesant,40.68105,-73.91256,Private room,2,7,10,,0
4986843,Amazing Loft/ Bed-Stuy/ Full Cleaning Service.,Brooklyn,Bedford-Stuyvesant,40.68301,-73.93738,Entire home/apt,30,2,2,,2
27029402,Central Park Spacious Room,Manhattan,Upper West Side,40.79908,-73.96215,Private room,1,14,4,0.0,1
25465160,Shared Apartment By Times Square Hell’s Kitchen,Manhattan,Hell's Kitchen,40.76364,-73.98859,Shared room,1,63,8,196.0,0
167222,CBG# 4Tiny room w/ huge window/AC,Brooklyn,Park Slope,40.6788,-73.97643,Private room,1,20,6,258.0,0
2489615,Big Sunny Bushwick Apartment,Brooklyn,Bushwick,40.70451,-73.92588,Entire home/apt,4,32,1,8.0,1
27754177,West Village dream location room,Manhattan,West Village,40.73202,-74.00348,Private room,2,2,3,56.0,2
18059231,Cozy bedroom near Lincoln Center / UWS,Manhattan,Upper West Side,40.77317,-73.98895,Private room,1,0,1,0.0,1
29754946,Large studio in midtown east,Manhattan,Murray Hill,40.74633,-73.97586,Entire home/apt,5,14,1,29.0,2
36206021,The Perfect Upper East Side Apartment,Manhattan,Upper East Side,40.76163,-73.96319,Entire home/apt,1,0,1,,2
26871281,West Village Apartment,Manhattan,West Village,40.73001,-74.00562,Entire home/apt,60,1,1,0.0,2
17587000,Private bedroom 8 mins-JFK&The Mall,Queens,Jamaica,40.68638,-73.79007,Private room,1,347,3,159.0,0
7534543,Garden apt with private entrance,Brooklyn,Park Slope,40.66889,-73.97617,Entire home/apt,2,60,1,0.0,3
34174357,Beautiful private room in Manhattan,Manhattan,Harlem,40.81249,-73.94175,Private room,4,0,2,365.0,1
27491566,Brooklyn Room with private rooftop,Brooklyn,Bedford-Stuyvesant,40.6922,-73.9415,Private room,3,8,2,63.0,1
22267217,City Living with a Home Town Feel.,Manhattan,East Harlem,40.80279,-73.9445,Private room,1,13,2,6.0,0
31974197,"Cosy room in Brooklyn, 20 minutes to Manhattan",Brooklyn,Bedford-Stuyvesant,40.69043,-73.95587,Private room,2,2,1,33.0,1
2148025,Bed & Bagel~a charming 3 bedroom loft,Brooklyn,Bushwick,40.69346,-73.90765,Entire home/apt,4,233,1,89.0,2
11742647,Your own cozy room in Gramercy,Manhattan,Gramercy,40.73586,-73.98028,Private room,2,33,3,44.0,1
7062987,FULL cozy 1 bedroom apt in the UES,Manhattan,Upper East Side,40.77269,-73.95055,Entire home/apt,7,8,1,0.0,2
34997828,Full Service 3 Bedroom Apartment-Washer Dryer,Manhattan,Murray Hill,40.74334,-73.97213,Entire home/apt,30,0,23,249.0,3
28055277,"Home away from home
& (QTPOC artistic safe space)",Brooklyn,Bedford-Stuyvesant,40.68696,-73.94391,Private room,1,27,2,338.0,0
4263802,Fort Greene - Parlor One Bed,Brooklyn,Fort Greene,40.68562,-73.9693,Entire home/apt,10,36,4,328.0,2
24265209,Cozy Apartment,Manhattan,Upper East Side,40.77311,-73.95508,Entire home/apt,5,10,1,25.0,2
20998921,COZY QUIET APT CLOSE TO TRAIN,Brooklyn,Bushwick,40.70073,-73.92913,Private room,3,4,1,0.0,0
33661269,"Comfort room in Downtown NY, Two Bridges,Chinatown",Manhattan,Chinatown,40.71304,-73.99484,Private room,1,13,4,164.0,1
11668469,Rockaway Beach Sunshine Paradise,Queens,Rockaway Beach,40.58587,-73.81652,Private room,2,15,1,330.0,1
12430153,Brownstone charm-1st Fl with yard,Manhattan,Upper West Side,40.78054,-73.97779,Entire home/apt,2,7,1,0.0,1
16916926,Clean! Quiet! Near train and park!,Brooklyn,Windsor Terrace,40.65998,-73.97811,Private room,3,0,1,0.0,1
32681551,UWS King Room with Broadway View Near Central Park,Manhattan,Upper West Side,40.78189,-73.98138,Private room,1,1,10,288.0,2
32472023,comfortable Place to live,Queens,College Point,40.76813,-73.84542,Entire home/apt,30,0,1,121.0,0
11530901,Modern Condo in Heart of Harlem,Manhattan,East Harlem,40.79922,-73.94677,Private room,3,0,2,0.0,2
11901356,Spacious 5 Bedroom Apt Williamsburg,Brooklyn,Williamsburg,40.71283,-73.95785,Entire home/apt,2,1,1,,3
32206003,Spacious Rm for 1 near Hospital1 min Walk to Train,Staten Island,Grant City,40.57974,-74.10989,Private room,7,1,2,,0
20649922,Sunny pokój in the heart of WILLIAMSBURG Brooklyn.,Brooklyn,Williamsburg,40.71215,-73.95177,Private room,5,1,1,0.0,1
6069703,Urban sanctuary near Bedford L!,Brooklyn,Williamsburg,40.71462,-73.96309,Entire home/apt,8,39,1,113.0,2
36064676,Trendy and Tranquil Brooklyn Duplex,Brooklyn,Bushwick,40.69599,-73.93154,Entire home/apt,1,0,1,88.0,2
13446580,Casually chic 2+bedroom townhouse,Brooklyn,South Slope,40.66378,-73.98621,Entire home/apt,5,2,1,0.0,2
16867729,Apartment in Great Part of Brooklyn,Brooklyn,Gowanus,40.66948,-73.98976,Private room,4,1,1,0.0,0
30314819,Brooklyn Finest Air Bnb,Brooklyn,Bushwick,40.69097,-73.92166,Private room,7,0,1,365.0,2
6822854,Two Story Room With Reclaimed Bed,Brooklyn,Bushwick,40.6904,-73.91538,Private room,6,31,8,147.0,0
28329076,2BR Williamsburg home w/ PATIO! Baby Gear! L train,Brooklyn,Williamsburg,40.71392,-73.94034,Private room,3,3,1,,3
30727105,Modern and charming Brooklyn apartment,Brooklyn,Greenpoint,40.73473,-73.95229,Private room,21,1,1,0.0,0
18445522,MANHATTAN STYLISH WALL ST STUDIO APT. DISCOUNTED,Manhattan,Financial District,40.7049,-74.00617,Entire home/apt,70,5,1,203.0,1
13711038,Beautiful room in Williamsburg (Roebling and N7),Brooklyn,Williamsburg,40.71576,-73.95576,Private room,1,3,1,0.0,0
7364008,Bohéme 1BR steps from Prospect Park,Brooklyn,Flatbush,40.65349,-73.95527,Entire home/apt,7,2,1,0.0,1
19907609,"Upper West side, 2 bed 2 Bath",Manhattan,Upper West Side,40.77476,-73.98947,Entire home/apt,30,8,25,261.0,3
4961949,Huge Bright 1BR+Office in Downtown Manhattan NYC!,Manhattan,Lower East Side,40.72091,-73.98475,Entire home/apt,3,57,1,168.0,3
34771161,"步行9分钟到法拉盛缅街中心的电梯房,提供免费矿泉水可乐",Queens,Flushing,40.76268,-73.82252,Private room,1,10,6,365.0,1
26996347,Cozy 1BR/1BA minutes from Manhattan.,Brooklyn,East Flatbush,40.66091,-73.93244,Entire home/apt,2,24,1,145.0,2
22737164,Designer’s Penthouse w/ private terrace,Manhattan,Financial District,40.70402,-74.01572,Private room,2,11,2,58.0,2
21354913,"Private suite near NYC Ferry, Front",Brooklyn,Sunset Park,40.64191,-74.02196,Entire home/apt,4,79,2,137.0,1
30389280,"Bright FiDi 1BR w/ Luxury gym, Doorman, + Rooftop by Blueground",Manhattan,Financial District,40.70511,-74.00722,Entire home/apt,30,0,232,339.0,3
28462738,COZY STUDIO Upper West Side,Manhattan,Upper West Side,40.78471,-73.9716,Entire home/apt,1,86,1,22.0,2
33406453,AC Hotel New York Downtown-7 Nights Minimum,Manhattan,Financial District,40.70599,-74.00503,Private room,7,1,13,365.0,2
8316959,Sun-soaked Oasis in Astoria.,Queens,Ditmars Steinway,40.77188,-73.91555,Private room,1,5,1,87.0,2
14483613,Modern Apt - 10 min from Manhattan,Queens,East Elmhurst,40.7572,-73.89569,Entire home/apt,3,87,1,322.0,1
10041376,Studio Apartment in Midtown NYC,Manhattan,Hell's Kitchen,40.7666,-73.99256,Entire home/apt,7,6,1,0.0,1
28991548,Small and cozy room in the heart of Williamsburg,Brooklyn,Williamsburg,40.71641,-73.95477,Private room,1,4,3,,0
31369363,"Private room Greenpoint, Brooklyn NY",Brooklyn,Greenpoint,40.72615,-73.94592,Private room,3,0,1,0.0,0
34867106,Light filled room in Bushwick for the summer!,Brooklyn,Bushwick,40.6999,-73.92417,Private room,14,0,1,31.0,0
26566099,Bedstuy Cove,Brooklyn,Bedford-Stuyvesant,40.68125,-73.92326,Private room,1,7,1,129.0,0
24528199,Global Beat Apartment Hideaway in Manhattan,Manhattan,Chelsea,40.74732,-73.9999,Entire home/apt,2,0,3,0.0,3
1877255,"PRIVATE Room, located on Central MANHATTAN***",Manhattan,Upper East Side,40.7789,-73.95311,Private room,3,134,1,108.0,1
3874870,Charming 1-Bedroom in East Village,Manhattan,East Village,40.72915,-73.98501,Entire home/apt,6,19,1,0.0,2
18476851,Beautiful Private Room Near Manhattan & JFK,Brooklyn,Bensonhurst,40.61277,-73.99695,Private room,3,43,2,173.0,0
25255214,"Brooklyn Duplex Townhouse, Deck & Garden",Brooklyn,Sunset Park,40.65986,-73.99684,Entire home/apt,4,2,1,3.0,2
10545815,Whole Apt. in East Williamsburg,Brooklyn,Williamsburg,40.70687,-73.93981,Entire home/apt,4,138,2,37.0,2
24312987,Sunny Loft in Williamsburg 20mins into Manhattan!!,Brooklyn,Greenpoint,40.72558,-73.95706,Private room,1,55,7,38.0,1
8367125,Nice & clean studio for a couple,Queens,Elmhurst,40.7452,-73.89086,Entire home/apt,2,1,1,0.0,1
20164634,Quiet 1BR in Ft Greene! Close to Ft Greene park,Brooklyn,Fort Greene,40.68841,-73.97283,Entire home/apt,2,5,1,0.0,2
34227846,Great New York-korea town Shared room,Manhattan,Midtown,40.74605,-73.98634,Shared room,3,1,6,353.0,0
12735986,Spacious Studio 15 min to Manhattan,Queens,Astoria,40.75953,-73.91182,Entire home/apt,5,18,1,363.0,2
13047594,Sunny Room in East Williamsburg!,Brooklyn,Williamsburg,40.71862,-73.94216,Private room,7,0,2,0.0,0
13912926,Whole apartment in Forest Hills,Queens,Forest Hills,40.71642,-73.8357,Entire home/apt,5,1,1,0.0,2
18876659,Private House Near Bay and Coney Island Park,Brooklyn,Sheepshead Bay,40.59019,-73.96123,Entire home/apt,2,22,1,0.0,1
2037508,Bed Stuy Apartment One Bedroom,Brooklyn,Bedford-Stuyvesant,40.6839,-73.94446,Entire home/apt,4,1,1,0.0,1
20780311,Cozy Apartment in Washington Heigths,Manhattan,Washington Heights,40.85148,-73.9301,Entire home/apt,2,2,1,0.0,2
31929849,Your own entire private place in BROOKLYN NY :),Brooklyn,Bath Beach,40.59988,-74.00415,Entire home/apt,2,17,1,20.0,1
29484840,Private room in Washington Heights!,Manhattan,Washington Heights,40.84832,-73.93583,Private room,1,59,1,77.0,0
14228589,Cute bedroom with private entrance from hallway,Brooklyn,Sunset Park,40.64697,-73.99885,Private room,20,46,3,20.0,0
23882240,Large Studio in South Williamsburg,Brooklyn,Williamsburg,40.71015,-73.96591,Entire home/apt,3,2,1,0.0,2
16577736,LARGE BEAUTIFUL QUIET ROOM IN 2 STORY TOWNHOUSE,Queens,Astoria,40.77267,-73.92871,Private room,3,23,2,244.0,1
19912065,"Nice walk-in studio in  Sheepshead Bay, Brooklyn",Brooklyn,Sheepshead Bay,40.59408,-73.94372,Entire home/apt,4,13,1,111.0,1
33263092,Beautiful 2BR in Vibrant Area!,Manhattan,Lower East Side,40.72082,-73.9879,Entire home/apt,1,1,3,217.0,3
35429053,1.5 Bedroom Penthouse with Private Garden & Office,Manhattan,Kips Bay,40.7409,-73.98085,Entire home/apt,2,0,1,49.0,2
26255080,♥♥♥ Entire House with Backyard & Superfast WiFi♥♥♥,Bronx,Allerton,40.8616,-73.86227,Entire home/apt,2,31,5,312.0,2
28344821,"“Brownstone in Brooklyn”
Close to Manhattan!",Brooklyn,Bedford-Stuyvesant,40.68757,-73.92923,Entire home/apt,3,14,1,0.0,2
20720290,Sophisticated KING 1 Bedroom Best Location,Manhattan,Upper East Side,40.77832,-73.95657,Entire home/apt,30,7,91,281.0,2
18648591,Crown Heights Air Bnb/Sublet,Brooklyn,Crown Heights,40.67571,-73.94916,Private room,1,0,1,0.0,0
8750901,Prime Location 63rd St + First Ave,Manhattan,Upper East Side,40.76127,-73.95815,Entire home/apt,2,1,1,0.0,2
30321082,Contemporary 1BR in Brooklyn by NÔM Stays,Brooklyn,Williamsburg,40.70855,-73.96782,Entire home/apt,29,1,7,0.0,2
12812577,Superhost-Pristine 4 Bed Legal Townhouse Midtown 1,Manhattan,Hell's Kitchen,40.763,-73.98642,Entire home/apt,2,23,3,240.0,3
21979566,Mid-Century Modern 1 BR with Stunning Views,Manhattan,Civic Center,40.71237,-74.00747,Entire home/apt,2,3,1,0.0,1
24541262,Luxury apartment in the center of Manhattan,Manhattan,Murray Hill,40.74591,-73.97843,Entire home/apt,4,7,1,166.0,2
34902183,Calming & Bright 1 BR Apt in Upper West Side,Manhattan,Harlem,40.81982,-73.94481,Entire home/apt,30,0,1,325.0,1
30792566,"LES Well-Designed Flat, 3br, 5beds, Sleeps 9!",Manhattan,Lower East Side,40.71981,-73.98895,Entire home/apt,1,20,1,325.0,3
5672288,Cozy 1 br apartment in Williamsburg,Brooklyn,Williamsburg,40.7095,-73.94933,Entire home/apt,3,1,1,0.0,1
16491507,Extra Cozy Room in Center of Williamsburg,Brooklyn,Williamsburg,40.71404,-73.95783,Private room,1,3,1,0.0,1
2440173,Theater District Studio (Sleeps 4),Manhattan,Hell's Kitchen,40.76453,-73.99515,Entire home/apt,2,8,1,0.0,2
31983211,Hip Harlem Apartment,Manhattan,Harlem,40.80902,-73.94186,Entire home/apt,4,6,1,0.0,2
35616402,Cozy room for NYC summer rental,Queens,Woodside,40.74164,-73.90289,Private room,5,0,1,197.0,1
24287367,Come Explore The Bronx And 30 Mins to Manhattan,Bronx,Concourse Village,40.83216,-73.91598,Private room,3,3,1,178.0,1
19296503,Fold-out futon on East Village/LES border!,Manhattan,Lower East Side,40.72195,-73.98861,Shared room,15,11,3,347.0,0
25208234,Empty private place to crash for the night,Queens,Ridgewood,40.70367,-73.91063,Private room,1,3,1,,2
13603364,Spacious room in Astoria,Queens,Astoria,40.76376,-73.91438,Private room,2,50,2,179.0,0
4671824,Master Bedroom by Yankee Stadium,Bronx,Highbridge,40.83212,-73.93054,Private room,1,56,3,355.0,0
9239252,A clean and warm master bedroom!,Manhattan,Lower East Side,40.71244,-73.98756,Private room,5,0,1,,1
16601801,Spacious One Bedroom in Heart of West Village,Manhattan,West Village,40.73233,-74.00329,Entire home/apt,5,5,1,13.0,2
32208121,Ayos Abode,Brooklyn,Bedford-Stuyvesant,40.68683,-73.93825,Entire home/apt,1,1,2,68.0,2
34727487,Prime Williamsburg,Brooklyn,Williamsburg,40.71527,-73.96037,Private room,3,2,3,0.0,0
9112676,"!! CLASSIC, LUXURY & CHARM !! By Central Park UWS",Manhattan,Upper West Side,40.78607,-73.97347,Entire home/apt,7,34,1,147.0,2
26431441,Captains Cabin 002/Apmnt like,Staten Island,Concord,40.60697,-74.08765,Private room,4,11,7,337.0,0
6505898,Riverside and 160th--Long Stay,Manhattan,Washington Heights,40.83771,-73.94638,Entire home/apt,2,1,1,0.0,2
35985735,One Bedpokój Oasis in the Heart of Brooklyn,Brooklyn,Bushwick,40.68834,-73.90714,Private room,1,0,1,16.0,0
23918586,"Clean Private Room, 10 min from 2 subway lines.",Brooklyn,Bedford-Stuyvesant,40.68659,-73.92949,Private room,1,1,1,0.0,2
21549554,*NEWLY RENOVATED PRIVATE ROOM*,Queens,Elmhurst,40.74403,-73.88167,Private room,6,50,5,257.0,0
28312421,Brand New 1BDR Apartment within 5 min walk to SOHO,Manhattan,Lower East Side,40.71768,-73.99068,Entire home/apt,2,15,1,129.0,2
10011850,Madison Avenue Studio Suite (2),Manhattan,Murray Hill,40.74963,-73.98098,Entire home/apt,30,5,31,157.0,2
36069295,Private Rock and roll room 1blk from train,Queens,Astoria,40.76621,-73.92274,Private room,2,0,2,357.0,1
24780232,Apartment in sun drenched Upper Manhattan,Manhattan,Morningside Heights,40.80937,-73.95881,Entire home/apt,3,0,1,0.0,3
29794028,"Cosy bedroom in Bedstuy - A, C and G trains",Brooklyn,Bedford-Stuyvesant,40.68409,-73.94965,Private room,7,1,1,0.0,0
35534087,Your own Penthouse with Private Terrace in Soho!,Manhattan,SoHo,40.72254,-73.99985,Private room,1,0,4,293.0,1
16855679,Modern 1 Bedroom Condo at Midtown 45,Manhattan,Midtown,40.75305,-73.97358,Private room,2,0,3,0.0,3
13156982,Sunny New Artist's 1BR In Greenpoint,Brooklyn,Greenpoint,40.73432,-73.95145,Entire home/apt,2,17,1,0.0,2
18071406,Room in Hells Kitchen for short term stay!,Manhattan,Hell's Kitchen,40.76316,-73.9904,Private room,4,0,1,0.0,1
34063821,Bedroom in the Heart of Brooklyn,Brooklyn,Bedford-Stuyvesant,40.6891,-73.95016,Private room,1,2,1,138.0,1
23041312,Sky Boasts Exquisite Studio,Manhattan,Hell's Kitchen,40.76208,-73.99932,Entire home/apt,3,0,1,0.0,3
3058087,Fully Furnished Luk Room including Air Conditiner!,Manhattan,Washington Heights,40.83568,-73.94457,Private room,31,2,6,130.0,0
35220992,"Lovely Fam hse, one  lg quest private BR on 2nd fl",Queens,Woodhaven,40.68794,-73.85566,Private room,1,4,1,3.0,0
27527902,Cozy 1 bedroom apartment in trendy Bushwick.,Brooklyn,Bushwick,40.6944,-73.9242,Entire home/apt,3,26,1,3.0,1
16798351,Beautiful East Village Studio,Manhattan,East Village,40.72885,-73.98103,Entire home/apt,7,11,1,0.0,2
35263416,Spend Thanksgiving in New York City,Manhattan,Midtown,40.75152,-73.97313,Private room,4,0,1,193.0,3
6447136,Magical Oasis in Bushwick! 20 min to City,Brooklyn,Bushwick,40.6971,-73.92046,Entire home/apt,2,56,1,314.0,2
